About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
3.0,2.0,4.0,2.4,3.0,20.313105005579253,True,1.0,0.39136574106861727,0.15316714328218797,-1.127384782253184,1.0273649698021563,0.8071345561041156,0.7395070988507975,-2.3675122526397487,0.8810351553357871,True,True,3.0,3.0,False,2.0,2.0,3.0,2.0,3.0,1.4,2.0,3.0,3.0,3.0,171.0,3.0,4.0,False,2.4,3.0,2.8,True,0.4,50.0
2.0,2.0,2.0,2.0,2.0,51.59039558465237,True,1.0,-1.8627246216122701,3.469743015960575,0.11283412012353855,1.0456721413078314,0.1575825754619196,0.05986978256246371,-0.6919822543537775,0.819801914407519,True,True,3.0,2.0,False,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,101.4,2.0,0.0,False,24.0,3.0,2.0,True,1.0,46.0
1.0,3.0,5.0,2.8,2.0,31.188681006597115,True,1.0,-0.7377268149830652,0.5442408535450578,-0.6934098106280658,1.0318293836024988,0.2760678654904488,0.3351650703517614,-1.1997135381251094,0.8441157055354441,True,True,2.4,3.0,False,2.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,79.8,3.0,3.0,False,13.0,3.0,3.0,True,1.0,39.0
3.0,2.0,5.0,1.0,2.0,54.34640551678598,True,1.0,0.45666812730533163,0.2085457784965586,-1.1118013600994339,1.027503492907316,0.19700787850459517,-0.10521667728349347,-0.03503300430635282,0.7742408871365769,True,True,3.0,2.0,True,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,101.2,2.0,3.0,True,6.0,3.0,3.0,True,0.0,50.0
2.0,2.4,2.0,1.0,3.0,15.0,True,1.0,-0.5179031221883534,0.2682236439724445,0.18960703758261213,1.0476452716862545,0.11725004622163204,0.017393519259742887,-1.6169001223778345,0.8596731963296655,True,True,2.4,3.0,False,3.0,3.0,1.0,2.0,1.0,1.0,1.2,3.0,2.2,2.0,124.2,1.0,1.0,False,13.0,2.0,1.0,True,2.0,37.0
2.0,0.0,3.0,1.0,0.0,44.13920507774134,False,1.0,-0.22742651777810946,0.05172282098867674,3.7495610481539834,0.9525102967529695,-0.09220054575500462,-4.962984460483146,0.1163603196184946,0.7602728472949104,False,False,0.0,0.0,False,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,4.2,0.0,2.0,False,15.0,0.0,0.0,False,2.0,14.0
1.0,2.0,5.0,1.0,1.0,31.38652919089309,False,1.0,-0.3291590009456944,0.10834564790356764,1.9610538443012429,16.066936665361823,-1.6437542762573938,-2.933688161394838,-0.5258457436141157,0.8101106112734959,False,False,1.0,1.0,False,1.0,0.0,2.0,1.0,2.0,1.8,1.0,4.0,2.0,1.0,127.4,2.0,1.0,False,13.0,1.0,1.0,True,1.0,19.0
3.4,2.2,3.0,4.0,2.0,70.0,True,1.0,1.2761948136599044,1.6286732024124382,-0.08416231318824069,1.0412850277617927,0.00448684078791085,-0.1033739111708491,-0.39134801014385107,0.8014665970528572,True,True,2.2,2.6,True,2.0,2.0,1.6,2.0,0.0,2.2,1.2,3.0,2.0,3.0,2.8,2.6,2.6,True,4.2,2.4,2.0,True,1.2,41.0
4.0,3.0,5.0,4.0,3.0,55.263821929423905,True,1.0,1.1458321072649977,1.3129312180393453,-1.5521933339444145,1.0240613853764675,0.6547166012160479,1.7981698956303152,0.2678241680675278,0.7444545167052026,True,True,2.0,2.0,True,3.0,3.0,3.0,3.0,2.0,4.0,1.4,4.0,3.0,4.0,3.0,3.0,4.0,True,3.0,3.0,3.0,True,1.0,56.0
1.0,3.0,2.4,2.2,3.0,15.0,True,1.0,0.37054366066715644,0.1373026044606168,-1.7772172703550555,1.022615192579955,-1.2940288272023868,0.8554020094026444,-1.1017978083651292,0.8399511012587676,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,2.0,2.2,1.0,2.0,3.0,2.0,119.8,3.0,2.0,True,2.2,2.0,3.0,True,1.2,32.0
0.0,2.0,4.0,2.0,2.0,51.1779245233897,True,1.0,-1.5822872109768962,2.5036328180210448,0.23583630585491358,1.0489178386492404,-0.009073827974097436,-0.08236362962774892,-0.30042507774662625,0.79516310172409,False,True,2.0,2.0,False,2.0,2.0,2.0,3.0,0.0,2.4,1.0,3.0,2.0,2.0,81.4,3.0,3.0,False,21.0,1.0,2.0,True,1.0,47.0
5.0,0.0,3.0,0.0,2.4,56.93895088200001,False,1.0,0.7459805086372303,0.5564869192666608,0.7870323146947363,1.0717750608971912,-1.0516803401556123,0.41424072961398695,0.16717083505705907,0.7551892930799279,False,False,2.4,2.4,True,2.6,2.0,2.2,2.2,1.0,2.4,1.4,4.0,2.0,4.0,2.0,0.0,2.0,True,8.0,2.2,0.0,False,0.0,40.0
4.0,3.0,5.0,4.0,2.8,62.982287649166665,True,1.0,1.9360556547764802,3.7483114983919856,-0.9086338589931104,1.0294468733916817,-0.24001337513245252,1.8665748185664865,0.1263567247087626,0.7592894649743267,True,True,2.8,2.4,True,2.6,2.0,2.4,2.6,1.0,3.0,1.6,4.0,3.0,4.0,1.0,2.2,2.0,True,1.8,2.4,2.2,True,0.8,63.0
1.0,3.0,3.0,3.0,3.0,15.444723357922369,True,1.0,-0.9283369798592916,0.8618095481742709,-0.9189984985730143,1.0293411073015033,0.2164061019312902,0.6125959100686542,-0.8815699101241083,0.8297191852207049,True,True,2.8,2.6,False,2.6,2.6,2.0,2.0,3.0,2.2,1.0,3.0,3.0,3.0,140.6,2.8,2.0,False,13.0,2.0,2.0,True,1.0,43.0
1.6,2.0,5.0,2.6,2.6,60.33755608170415,True,1.0,0.6108201976276231,0.3731013138298485,-0.39768649200332823,1.0358104573640827,-0.18716649795321944,-0.08298036351421353,0.419985457813069,0.7263121414592424,False,True,2.4,2.0,True,2.4,2.2,2.0,2.4,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.8,True,8.0,2.4,2.0,True,0.0,36.0
2.0,3.0,4.0,1.0,1.0,70.0,True,1.0,-1.2048762499374732,1.4517267776633884,0.06964060117318419,1.0446322327994513,0.04186578748109687,0.08385831089045861,1.7968209659747945,0.23465908191462648,True,True,2.0,2.0,True,2.0,1.0,2.0,2.0,2.0,2.4,1.0,3.0,2.0,4.0,120.6,2.0,3.0,True,24.0,3.0,3.0,True,1.0,38.0
0.0,3.0,2.0,3.0,3.0,36.38176119456486,True,1.0,-1.57376015463628,2.476721024320808,-1.733384104396501,1.0228831061192707,-0.25629007575554835,-1.9169016314621838,1.6499369241377988,0.35774378610232765,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,500.0,3.0,4.0,True,24.0,3.0,3.0,True,1.0,64.0
4.0,3.0,5.0,1.8,2.0,55.55359040082885,True,1.0,-0.4451201363952553,0.19813193582453065,-0.8335713922355841,1.0302362168794192,-0.2943602885930779,0.013472286821368883,0.8968074839436332,0.6480019416629937,True,True,3.0,3.0,True,3.0,2.0,2.0,2.0,5.0,3.0,1.0,3.0,3.0,1.0,1.4,3.0,2.0,True,14.0,3.0,2.0,True,1.0,52.0
0.0,3.0,5.0,4.0,3.0,70.0,True,1.0,0.6282227625658879,0.394663839405916,-0.8674934674675108,1.0298743203193137,-0.017415677711755378,0.13697517601595696,0.5704101633514617,0.7056536001122227,True,True,2.0,2.2,True,1.6,2.0,2.0,2.0,4.0,2.8,2.0,4.0,3.0,4.0,3.8,3.0,4.0,True,8.0,3.0,3.0,True,0.0,60.0
2.0,3.0,2.0,1.0,2.0,15.0,True,1.0,-0.9265864065130593,0.8585623687347844,0.4680275384898255,1.0564968764251026,0.25132981074028454,0.041415121964010926,-1.1678328690033133,0.8427837384951475,True,True,2.0,1.0,False,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,126.2,2.0,3.0,False,17.0,3.0,2.0,True,2.0,20.0
1.0,3.0,2.6,3.0,3.0,59.77979844666667,True,1.0,-0.7344641199751051,0.5394375435308055,-0.59596530146457,1.0330396980784176,0.5282678551992105,-0.5520362353035291,-1.3840114851382728,0.851393932982563,True,True,3.0,2.6,False,2.4,2.0,3.0,2.0,3.0,2.2,1.0,3.0,2.8,2.0,141.2,2.0,3.0,False,15.0,3.0,2.4,True,1.0,37.0
4.0,2.0,2.0,2.0,2.0,49.98671671088418,True,1.0,0.7012748250814431,0.49178638029300864,1.115364650184286,1.099457232181096,1.1688232353309542,-0.8985646381363129,1.0818846163350626,0.6040247724503764,True,False,1.0,0.0,True,2.0,2.4,2.2,2.4,1.0,4.0,0.0,3.0,1.0,3.0,101.0,1.0,1.0,True,8.4,2.6,1.0,True,0.4,48.0
3.0,2.0,4.0,1.0,2.0,48.72451522956798,True,1.0,-1.0004805322540968,1.000961295419441,0.4641192381754731,1.0563499221440806,-0.7044972322922141,0.46827673572714235,-0.5840284709357985,0.8136210219072998,True,True,3.0,3.0,False,3.0,3.0,2.0,2.0,3.0,2.8,1.0,3.0,2.0,2.0,101.8,2.0,3.0,False,19.0,1.0,1.0,False,1.0,54.0
2.0,3.0,3.0,2.0,2.0,70.0,True,1.0,-0.8779763262962754,0.7708424295367039,-0.43251569969291304,1.0352905942650488,-0.12079445373837848,0.2740624257839969,-0.7300412566219884,0.8218843703687985,True,True,2.0,2.0,False,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,20.4,2.0,3.0,False,16.0,2.0,2.0,True,0.0,45.0
1.0,1.0,2.0,2.0,1.0,24.830977155731574,False,1.0,-1.4176398413368818,2.0097027197456594,-0.24259659846397183,1.0383243375769566,0.036243207288332455,-0.07536539581795786,-1.0075371505201849,0.8357261888124959,True,True,3.0,3.0,False,3.0,2.2,1.8,2.2,2.0,1.8,2.0,3.0,3.0,3.0,104.8,2.0,3.0,False,20.0,3.0,2.0,True,1.0,31.0
5.0,2.2,3.4,0.0,3.0,70.0,True,1.0,1.4340914365028505,2.0566182482508095,-0.39034263069078384,1.0359220336257837,-0.37961423043330783,-0.46369528408680916,-0.4256048861573362,0.803742086074862,True,True,2.0,2.0,True,3.0,1.8,2.2,2.2,1.2,4.0,1.0,4.0,2.0,4.0,7.0,2.4,4.0,True,3.6,1.8,2.2,True,0.6,55.0
1.0,2.0,1.0,3.0,2.0,50.94975517198685,True,1.0,-0.18121480844793664,0.032838806800822365,0.13324854827970625,1.0461806817422112,0.06451469201009671,-0.06807348155690583,-1.025546620805814,0.8365505526879858,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,1.0,1.8,2.0,3.0,2.0,3.0,42.0,2.0,2.0,False,10.0,2.0,2.0,True,0.0,22.0
3.0,2.0,3.4,4.0,1.0,54.43565153260926,True,1.0,0.7801820225386095,0.6086839882924353,1.306522314498945,1.1282567205477831,1.9163211332473002,-2.3262412409962896,2.1137193144147903,-0.3048562749857021,True,True,1.0,1.0,True,2.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,7.0,1.0,1.0,True,14.0,1.0,1.0,False,2.0,39.0
1.0,2.0,5.0,2.0,2.0,66.60176763324219,True,1.0,-1.0021760761174654,1.0043568875421998,0.22040845386712507,1.0484856607054034,0.07947708364318698,-0.3539882678467192,0.23001773073621298,0.7485952163020424,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,2.0,2.4,1.0,3.0,2.0,3.0,2.6,2.0,3.0,False,19.0,2.0,2.0,True,1.0,50.0
5.0,3.0,5.0,4.0,2.0,52.36502614898649,True,1.0,1.7062410632845981,2.911258566038556,-1.0672251089762308,1.0279075943040088,0.344745166684745,0.38261179728762507,-0.04914362625960186,0.7754603001012382,True,True,2.0,2.0,True,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,True,3.4,3.0,3.0,True,0.4,60.0
5.0,2.0,5.0,3.0,2.0,67.33146155757407,True,1.0,1.0781727131220822,1.1624563993210317,-0.49516136716097137,1.034392563697264,0.5791501041156526,0.4661869768799558,0.6544682876133815,0.6926913800863345,True,True,2.0,2.0,True,2.0,2.8,2.0,2.4,1.0,3.4,2.0,4.0,2.0,4.0,2.8,2.0,3.0,True,5.6,2.0,2.0,True,0.6,61.0
1.0,2.0,3.0,2.0,2.0,38.633092428849906,True,1.0,-0.7209351713514455,0.519747521291538,-0.04134439381326127,1.0421653680831837,-0.031807777035176996,-0.030130398048760828,1.1715023051265987,0.5785272813487436,True,True,2.0,1.0,True,2.0,3.0,2.0,3.0,2.0,1.8,1.0,3.0,3.0,1.0,100.8,2.0,2.0,True,18.0,3.0,3.0,True,1.0,44.0
2.0,2.0,4.0,3.0,3.0,59.77979844666667,True,1.0,0.5756346117456401,0.33135520623955383,-0.5246726224189326,1.033985166356404,-0.22748596713427552,-0.2954406612762241,-0.2014692282397224,0.7878315362385658,True,False,3.0,3.0,True,2.0,3.0,2.0,3.0,4.0,2.2,1.0,2.0,3.0,2.0,140.6,3.0,2.0,True,7.0,2.0,2.0,True,0.0,31.0
0.0,2.0,3.0,2.4,2.0,39.256914667948855,True,1.0,-0.839676114991455,0.7050559780871432,0.2415866683830453,1.0490809001977148,-0.1537526169808507,0.07312442073933285,-1.0163333978097524,0.8361298637640258,False,True,3.0,2.0,False,2.0,3.0,1.0,2.0,2.0,1.6,1.0,3.0,1.0,2.0,66.6,2.0,3.0,False,15.4,2.0,2.0,True,1.4,24.0
0.0,2.0,3.0,2.0,2.0,70.0,True,1.0,-0.2747603947043597,0.07549327449809554,-1.0331487899900267,1.028224609126811,0.6362456896370418,-0.7474376969364028,0.5016009266481419,0.71547759578101,True,True,2.0,3.0,True,2.0,2.0,3.0,2.0,2.0,2.4,1.0,2.0,3.0,1.0,101.0,2.0,4.0,True,13.0,3.0,3.0,True,1.0,37.0
5.0,2.2,3.0,3.0,3.0,35.51635738487079,True,1.0,-0.5951804692836595,0.3542397910167172,-0.5302923673953043,1.0339086783348779,-0.8205180430073759,0.07832801451972875,1.4655596588069773,0.4656213243244727,True,True,3.0,3.0,True,3.0,3.0,2.0,3.0,5.0,1.6,0.0,3.0,3.0,2.0,1.4,2.0,4.0,True,20.0,2.6,2.0,True,1.0,37.0
4.0,2.0,3.6,2.8,2.0,59.958526270968065,True,1.0,1.1020563865285773,1.2145282790884249,0.014269520932033155,1.0433664419313333,0.017908590082281163,-0.01690533675604366,0.7155186669327456,0.6825377479366342,True,True,2.6,2.4,True,2.4,2.0,2.0,2.4,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.6,2.0,True,6.2,2.0,2.0,True,0.2,44.0
5.0,2.0,5.0,4.0,1.0,54.11393620200928,False,1.0,1.1570856079790068,1.338847104192148,1.2960592028164653,1.1262556229161236,0.9504360621476012,-1.4672509661525586,0.8846526301841131,0.6505507684312728,False,False,1.0,1.0,True,1.0,2.0,2.4,2.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,True,8.0,1.0,2.0,True,1.0,28.0
2.0,3.0,2.0,2.0,2.0,61.8296161308035,True,1.0,-0.12683720524705183,0.016087676634882753,-1.009097843596216,1.0284527276600772,0.16686998346956114,0.5341924233687282,-0.46270266894291484,0.8061481726798905,True,True,2.0,3.0,True,3.0,3.0,3.0,3.0,2.0,2.8,2.0,3.0,3.0,4.0,2.4,3.0,3.0,False,12.0,3.0,3.0,True,0.0,58.0
1.0,3.0,4.0,2.2,3.0,35.839247596139785,True,1.0,-1.7526970646588682,3.0719470004638127,-1.1832067869157197,1.026880009294708,0.017310555480714713,0.16038910548961807,-0.20253983178136467,0.7879136637042233,True,True,3.0,3.0,False,3.0,2.0,3.0,2.0,3.0,2.6,2.0,3.0,3.0,2.0,82.6,3.0,3.0,False,21.0,2.0,3.0,True,1.0,47.0
5.0,2.0,5.0,2.0,2.0,58.026110056985026,True,1.0,0.9364563332910002,0.8769504641608249,-0.0031505049426730487,1.0429829332552483,-0.00012745902088083863,-0.006193591756721667,0.17543770798905334,0.7543417353801709,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,0.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,True,9.0,1.8,2.0,True,1.0,55.0
5.0,3.0,5.0,4.0,3.0,70.0,True,1.0,1.7955705933527857,3.224073755713275,-0.9820699168806951,1.0287135229098574,1.1420471988851724,-1.6474373677667993,-0.7282108773256623,0.8217853207468303,True,True,2.0,2.0,True,3.0,3.0,2.0,3.0,1.0,3.4,2.0,4.0,3.0,4.0,1.0,3.0,3.0,True,1.4,3.0,3.0,True,0.4,64.0
3.0,2.0,5.0,3.0,2.0,16.322254948387517,True,1.0,-0.40099422310741395,0.16079636696551847,-0.3538701229152623,1.036486628369799,0.013142803733265375,0.23461947084241147,-1.006805338938294,0.8356925150857655,True,True,2.0,2.0,False,3.0,3.0,3.0,3.0,3.0,1.2,1.0,2.0,2.0,3.0,148.6,3.0,3.0,False,15.0,3.0,2.0,True,1.0,56.0
5.0,3.0,5.0,4.0,3.0,61.856943302226426,True,1.0,0.9730818559302195,0.9468882983406004,-1.690833255834619,1.023149324526176,3.173789343380215,0.8123703247203505,-0.31143594158075444,0.7959476819162971,True,True,3.0,3.0,True,2.6,3.0,3.0,3.0,0.0,3.4,1.8,3.0,3.0,3.0,2.0,3.0,4.0,True,3.0,3.0,3.0,True,1.0,62.0
1.0,1.0,3.0,2.6,2.0,29.727638060878952,False,1.0,-0.7559448905856778,0.5714526776025924,1.139544815962425,1.1023647516890103,-0.16623791603756244,-0.2136219192691589,-1.1528200046141381,0.8421485893503502,True,True,1.0,1.0,False,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,42.0,2.0,3.0,False,17.0,1.0,1.0,False,1.0,27.0
1.6,1.0,4.0,2.2,1.8,50.714016996163004,False,1.0,-0.5894210147053112,0.34741713257623863,0.5228037726779787,1.0586402044461805,0.3128333516417944,-0.2558300618519212,1.149025921722051,0.5852257254353461,True,True,1.4,1.2,True,1.2,1.4,1.4,1.6,3.0,2.4,1.0,3.0,1.0,1.0,44.6,2.0,2.4,True,15.0,2.0,2.0,False,1.0,26.0
5.0,2.0,3.2,0.0,1.0,62.21979022,True,1.0,1.2814405445437254,1.6420898692005195,0.7340397311844266,1.0686893541340905,-0.3398135707097685,0.26560516893619385,-0.05731140787855216,0.776160143544157,True,False,1.0,1.0,True,2.4,2.0,2.2,2.6,3.4,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,True,6.0,2.2,1.0,True,3.0,42.0
2.0,2.0,2.0,3.2,2.0,59.92706254163196,True,1.0,-0.40803018925109075,0.16648863534028094,0.8951327953345013,1.0790159614053585,-0.6826268425058806,-0.5012940353806267,-1.2054450626437963,0.8443527774545909,False,False,2.0,1.0,False,1.0,2.0,2.0,1.0,4.0,2.2,0.0,4.0,2.0,3.0,3.0,2.0,3.0,False,13.0,2.0,2.0,True,1.0,24.0
1.0,3.0,4.0,2.0,3.0,19.356520364669453,True,1.0,-0.724122005582624,0.5243526789690017,-0.405542944431971,1.0356918580800165,0.26033189676777546,-0.07714299183748215,1.591798794423661,0.39618020697033723,True,True,2.4,2.0,True,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,200.0,2.0,3.0,True,18.0,2.0,3.0,True,0.0,53.0
1.0,2.0,4.0,2.6,2.0,59.77979844666667,True,1.0,0.16410182666491116,0.026929409514760548,-0.623955874069899,1.032682719141545,-1.0691961795523046,-0.12818095851431494,0.32255867052323867,0.7382122115985528,True,True,2.0,3.0,True,3.0,2.0,2.0,2.0,4.0,2.6,1.0,2.0,2.4,2.0,2.6,2.0,2.0,True,10.0,2.0,3.0,True,1.0,32.0
1.0,2.0,4.0,2.6,3.0,59.77979844666667,True,1.0,0.07490155316869086,0.005610242667082224,-0.7758283857327436,1.0308728363725412,-1.1304919149939685,-0.21957806844907649,0.28361444077514436,0.7426844481008488,True,True,3.0,1.0,True,2.0,3.0,3.0,2.0,4.0,2.8,1.0,2.0,2.0,2.0,2.4,2.8,2.0,True,10.0,3.0,2.0,True,0.0,35.0
0.0,3.0,5.0,2.0,3.0,27.769645030751153,True,1.0,0.399025363640288,0.15922124082826408,-1.2487896461791876,1.0263317623187405,-1.0676113770152145,-0.007289722635142926,0.3505397543090095,0.7349017619926708,True,True,3.0,3.0,True,2.0,2.0,2.0,2.0,4.0,1.6,2.0,4.0,2.0,4.0,240.8,2.0,4.0,True,9.0,2.0,3.0,True,1.0,60.0
5.0,2.0,5.0,4.0,3.0,65.82894471805555,True,1.0,1.420253211043374,2.0171191834790148,-0.7263652434131804,1.031439878931963,0.06612237199086353,0.9974445901660951,-0.08734349423335452,0.7786963102758815,True,True,2.8,2.4,True,3.0,2.4,2.4,1.0,0.0,2.2,2.0,3.0,3.0,3.0,2.0,2.8,2.0,True,3.0,2.0,2.0,True,1.0,62.0
5.0,3.0,5.0,4.0,2.0,70.0,True,1.0,0.14236216836089247,0.020266986980415094,0.2667072090083574,1.0498061727276753,0.6815696038453544,-0.3632930137302725,2.2758335691193037,-1.0408157569466452,True,True,2.0,2.0,True,1.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,9.0,2.0,2.0,True,17.0,3.0,3.0,True,3.0,58.0
1.0,1.0,5.0,2.8,1.0,50.94975517198685,False,1.0,-0.26796193160721576,0.07180359679067018,2.035461732225028,-0.23085920250200512,-2.71026522944427,0.6975580643254605,1.8765170923449557,0.14584198119931663,False,False,2.0,1.0,True,0.0,0.0,0.0,0.0,2.0,2.2,1.0,3.0,1.0,3.0,40.8,2.0,2.0,True,17.0,1.0,1.0,False,0.0,18.0
1.4,2.2,4.0,3.0,2.6,70.0,True,1.0,0.15078861558774026,0.022737206590867306,-0.16959009257642457,1.0396340664779014,-0.04738666671672593,-0.1022597087382608,0.42395572939261816,0.725804212764703,True,True,2.2,2.2,True,2.4,2.4,2.8,2.8,2.0,2.4,0.0,2.0,0.0,1.0,2.0,2.6,2.8,True,11.0,1.0,2.0,True,1.0,43.0
1.0,2.0,4.0,1.8,2.0,51.86092673396756,True,1.0,-1.8405294385855664,3.3875486143001003,-0.7906219027577036,1.030707196574174,0.15216332320237655,0.11560399945730283,-0.044802344008541904,0.7750865400928295,True,True,2.0,3.0,False,2.0,2.0,2.0,2.0,3.0,2.4,2.0,3.0,2.0,1.0,81.0,2.0,3.0,False,22.0,2.0,3.0,True,1.0,56.0
5.0,3.0,4.0,2.0,2.0,15.0,True,1.0,-1.508625992526978,2.2759523853280097,-0.026197676109214543,1.0424858438778366,-0.007958416127129287,-0.01641610286237212,0.61567456536174,0.6988126170628497,True,True,2.0,2.0,True,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,120.2,2.0,3.0,False,24.0,3.0,3.0,True,1.0,27.0
5.0,2.0,3.6,1.0,1.0,47.99226641239444,True,1.0,0.6244487984951088,0.38993630194198503,1.3871553203134153,1.1461021097846604,0.48614334164275025,2.006605195309519,0.9676014371918439,0.6323850040465879,True,True,0.0,1.0,True,1.0,2.0,2.2,2.0,1.0,3.0,1.2,2.0,1.0,1.0,2.0,1.0,1.0,True,15.0,2.0,3.0,True,1.0,48.0
2.0,2.0,5.0,3.0,3.0,55.357313357500004,True,1.0,0.9172552591205144,0.841357210384242,-1.5728206329001244,1.023921161550354,1.553304753982467,-0.03558025635750616,-0.9053175683553714,0.8308850141479398,True,True,3.0,2.0,True,3.0,2.0,2.0,3.0,0.0,2.6,2.0,3.0,3.0,3.0,1.6,3.0,3.0,True,1.6,3.0,3.0,True,0.6,51.0
4.0,2.0,4.0,3.0,2.0,44.54941867527653,True,1.0,-0.304324082562569,0.0926131472275493,-0.3486480186047776,1.036568922336192,-0.16983336217153622,-0.13454210538430766,1.2126651414645218,0.565681841738207,True,True,2.0,2.0,True,2.0,2.0,2.0,3.0,4.0,2.6,2.0,2.0,1.0,1.0,119.6,2.0,3.0,True,14.0,2.0,2.0,True,1.0,44.0
5.0,2.0,5.0,4.0,2.2,70.0,True,1.0,1.4911968728316205,2.223668113542804,-0.2508867975472324,1.0381810646254097,0.057146866375308705,0.24988255335173729,0.5221567896079435,0.712612185884549,True,True,2.4,1.6,True,2.2,2.6,2.2,2.8,1.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,True,4.8,2.0,2.0,True,0.8,50.0
2.0,2.0,2.4,3.0,2.4,62.271922987983935,True,1.0,0.32105834142174833,0.10307845859648392,0.17075536416571238,1.0471451413315191,-0.15894643224672744,0.198707633089357,-1.2334992448229514,0.8455028511786233,True,True,2.0,2.2,False,2.0,2.2,2.4,2.4,0.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,False,10.6,2.0,2.0,True,0.6,51.0
1.0,3.0,5.0,2.2,3.0,58.88711043662293,True,1.0,-0.3906487853554221,0.15260647349966663,-1.206324998478139,1.0266841637024626,-0.45698358606890765,-0.08482625876900732,0.6340421707638897,0.6959450897664982,True,True,3.0,2.0,True,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,81.2,3.0,3.0,True,13.0,2.0,3.0,True,1.0,49.0
5.0,2.0,4.2,4.0,2.0,58.42112816145606,False,1.0,1.728799084775975,2.9887462755222494,0.3353615628471903,1.051902283736528,0.13814308173662973,0.6616091408167837,-0.7760257543313976,0.8243371560985752,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,0.2,4.0,0.8,4.0,2.0,4.0,1.0,2.0,3.0,True,2.4,2.0,2.0,True,0.4,59.0
